8.872539682,13.39157923,12.85312966,12.33633011,11.84031008,11.36423405,10.90730013,10.46873863,10.04781085,9.643807759,9.256048855,8.883880987,8.526677272,8.183836029,7.854779771,7.53895423,7.235827425,6.944888764,6.665648185,6.397635331
8.671428571,10.06873855,10.1704676,10.27322446,10.37701952,10.48186327,10.5877663,10.69473932,10.80279314,10.91193867,11.02218695,11.13354912,11.24603643,11.35966026,11.47443207,11.59036348,11.70746619,11.82575205,11.945233,12.06592113
9.185555556,9.399224116,9.59020144,9.78505912,9.983875999,10.18673252,10.39371077,10.60489448,10.82036912,11.04022185,11.26454165,11.49341926,11.72694731,11.96522028,12.20833457,12.45638856,12.70948262,12.96771915,13.23120263,13.50003968
10.36369223,9.011157455,9.267812755,9.531778097,9.803261686,10.08247766,10.36964624,10.66499394,10.96875372,11.28116518,11.60247471,11.93293577,12.272809,12.62236248,12.98187193,13.35162091,13.73190105,14.12301231,14.52526319,14.93897095
8.783333334,8.046814701,8.441312022,8.855149682,9.289275849,9.744685171,10.22242106,10.72357809,11.24930447,11.80080474,12.37934246,12.98624316,13.62289733,14.29076364,14.99137229,15.72632847,16.49731608,17.30610157,18.154538,19.04456925
9.629465164,7.134830872,7.628753372,8.156868613,8.721543656,9.325309424,9.970872048,10.661125,11.39916204,12.18829113,13.03204922,13.93421809,14.89884135,15.93024252,17.03304445,18.21218997,19.47296413,20.82101782,22.26239314,23.80355047
9.78085026,6.533879941,7.09117454,7.6960025,8.352418086,9.064821365,9.837987697,10.67709975,11.58778224,12.57613962,13.64879702,14.81294465,16.076386,17.44759012,18.93574843,20.55083632,22.30367999,24.20602905,26.27063529,28.5113381
9.932235356,6.076900083,6.682034139,7.347427082,8.079079453,8.883589328,9.768211812,10.74092447,11.81049927,12.98658169,14.27977769,15.70174936,17.26532013,18.98459032,20.87506441,22.95379078,25.23951546,27.75285124,30.51646348,33.55527457
10.08362045,5.75423677,6.397408625,7.112470125,7.907456634,8.791301661,9.773937243,10.86640556,12.08098301,13.43131817,14.93258518,16.60165423,18.45728117,20.52031824,22.81394842,25.36394595,28.19896592,31.35086633,34.85506604,38.75094283
10.23500555,5.550812706,6.226038088,6.983400869,7.832892605,8.785720269,9.8544541,11.05319344,12.39775272,13.90587014,15.59744162,17.49478333,19.62292608,22.0099455,24.68733252,27.69040872,31.05879238,34.83692111,39.07463811,43.82784973
10.38639065,5.447159316,6.150145922,6.943856911,7.840000776,8.851797057,9.99417135,11.28397548,12.74023611,14.38443537,16.24082782,18.33679817,20.7032653,23.37513836,26.39183169,29.7978463,33.64342628,37.98530003,42.88751706,48.42239282
10.53777574,5.420834606,6.147068398,6.970596344,7.904453025,8.963419274,10.16425613,11.52597011,13.07011406,14.82112828,16.80672735,19.05833882,21.61160057,24.50692495,27.79013839,31.51320671,35.73505763,40.52251349,45.95134885,52.10748988
10.68916084,5.448021742,6.191396169,7.036202926,7.996282303,9.087363076,10.32732019,11.7364676,13.33789107,15.15782638,17.22608914,19.57656327,22.24775608,25.28342916,28.7333153,32.65393324,37.10951364,42.17305134,47.92750118,54.46713711
10.84054593,5.505090976,6.257246889,7.112169227,8.083898879,9.18839513,10.44379777,11.870725,13.4926121,15.33609625,17.43145408,19.81309887,22.52014577,25.59705419,29.09435801,33.06949548,37.58775261,42.72333538,48.56058848,55.19538051
10.99193103,5.569941797,6.320308951,7.171763493,8.137923636,9.234242201,10.47825377,11.88985514,13.49162354,15.30917775,17.37158784,19.7118401,22.36736469,25.3806342,28.79984304,32.67967824,37.08219411,42.07780475,47.74641023,54.17867456
11.14331613,5.623006701,6.359398966,7.192229594,8.134128212,9.199378427,10.40413444,11.766666,13.3076355,15.05041127,17.02142198,19.25055742,21.77162174,24.62284613,27.84746854,31.4943894,35.61891316,40.28358697,45.55914921,51.52560219
11.29470122,5.647871665,6.357415151,7.156098756,8.055121177,9.067088002,10.20618846,11.48839439,12.93168416,14.55629478,16.38500562,18.44345784,20.76051392,23.36866231,26.30447302,29.60911034,33.32891005,37.51602909,42.22917691,47.53443864
